n_jobs,mode,seed,model,rule,is_val_pick,policy_mean,rule_mean,delta,delta_ci95,delta_pct,boot_lo,boot_hi,wins,ties,losses,win_rate_pct,perm_p,significant,n_pairs
20,greedy,s44,v9_only60_s44,material_match+material_match,yes,168.49,166.22,2.27,3.08,1.37,-0.67,5.39,48,3,49,48.0,0.1533,no,100
20,greedy,s44,v10_C_s44,material_match+material_match,no,167.96,166.22,1.74,2.4,1.05,-0.64,4.12,42,3,55,42.0,0.1603,no,100
20,greedy,s44,v9_mix_s44,material_match+material_match,no,181.84,166.22,15.62,3.11,9.4,12.57,18.78,13,2,85,13.0,0.0001,yes,100
20,greedy,s44,v10_A_s44,material_match+material_match,no,196.86,166.22,30.64,4.21,18.43,26.53,34.95,5,0,95,5.0,0.0001,yes,100
20,greedy,s44,v10_A_s44_bestideal,material_match+material_match,no,214.23,166.22,48.01,4.6,28.88,43.45,52.71,0,0,100,0.0,0.0001,yes,100
20,greedy,s44,v10_B_s44,material_match+material_match,no,236.08,166.22,69.86,4.95,42.03,64.74,74.74,0,0,100,0.0,0.0001,yes,100
20,greedy,s44,v10_B_s44_bestideal,material_match+material_match,no,236.08,166.22,69.86,4.95,42.03,64.74,74.74,0,0,100,0.0,0.0001,yes,100
40,greedy,s44,v9_only60_s44,earliest_completion_job+earliest_completion,yes,253.85,258.38,-4.54,3.98,-1.76,-8.54,-0.53,59,5,35,59.6,0.0331,yes,99
40,greedy,s44,v10_C_s44,earliest_completion_job+earliest_completion,no,260.69,258.38,2.3,3.19,0.89,-0.82,5.56,44,0,55,44.4,0.1581,no,99
40,greedy,s44,v9_mix_s44,earliest_completion_job+earliest_completion,no,284.26,258.37,25.89,3.86,10.02,22.08,29.71,7,1,89,7.2,0.0001,yes,97
40,greedy,s44,v10_B_s44,earliest_completion_job+earliest_completion,no,330.43,258.38,72.05,6.19,27.89,65.9,78.24,0,0,99,0.0,0.0001,yes,99
40,greedy,s44,v10_B_s44_bestideal,earliest_completion_job+earliest_completion,no,330.43,258.38,72.05,6.19,27.89,65.9,78.24,0,0,99,0.0,0.0001,yes,99
40,greedy,s44,v10_A_s44,earliest_completion_job+earliest_completion,no,399.19,258.38,140.81,7.03,54.5,133.87,147.85,0,0,99,0.0,0.0001,yes,99
40,greedy,s44,v10_A_s44_bestideal,earliest_completion_job+earliest_completion,no,394.14,258.41,135.73,6.78,52.53,128.92,142.63,0,0,98,0.0,0.0001,yes,98
60,greedy,s44,v9_only60_s44,earliest_completion_job+earliest_completion,yes,342.75,349.61,-6.86,4.93,-1.96,-11.69,-1.83,67,0,33,67.0,0.0069,yes,100
60,greedy,s44,v10_C_s44,earliest_completion_job+earliest_completion,no,353.26,349.61,3.65,4.35,1.04,-0.57,8.05,44,2,54,44.0,0.1033,no,100
60,greedy,s44,v9_mix_s44,earliest_completion_job+earliest_completion,no,383.28,349.61,33.67,4.4,9.63,29.32,38.21,5,1,94,5.0,0.0001,yes,100
60,greedy,s44,v10_B_s44,earliest_completion_job+earliest_completion,no,407.47,349.49,57.98,7.61,16.59,50.59,65.46,5,0,94,5.1,0.0001,yes,99
60,greedy,s44,v10_B_s44_bestideal,earliest_completion_job+earliest_completion,no,407.47,349.49,57.98,7.61,16.59,50.59,65.46,5,0,94,5.1,0.0001,yes,99
60,greedy,s44,v10_A_s44_bestideal,earliest_completion_job+earliest_completion,no,584.01,349.74,234.27,8.12,66.99,226.31,242.3,0,0,99,0.0,0.0001,yes,99
60,greedy,s44,v10_A_s44,earliest_completion_job+earliest_completion,no,671.57,349.8,321.76,13.05,91.98,309.15,334.97,0,0,97,0.0,0.0001,yes,97
80,greedy,s44,v9_only60_s44,milk_run+earliest_completion,yes,440.57,426.24,14.33,6.68,3.36,7.68,20.82,33,2,65,33.0,0.0002,yes,100
80,greedy,s44,v10_C_s44,milk_run+earliest_completion,no,460.24,426.04,34.2,6.18,8.03,27.94,40.2,14,1,84,14.1,0.0001,yes,99
80,greedy,s44,v9_mix_s44,milk_run+earliest_completion,no,493.8,426.11,67.69,6.6,15.88,61.12,74.18,1,0,98,1.0,0.0001,yes,99
80,greedy,s44,v10_B_s44,milk_run+earliest_completion,no,502.84,426.24,76.6,6.81,17.97,69.81,83.39,2,0,98,2.0,0.0001,yes,100
80,greedy,s44,v10_B_s44_bestideal,milk_run+earliest_completion,no,502.84,426.24,76.6,6.81,17.97,69.81,83.39,2,0,98,2.0,0.0001,yes,100
80,greedy,s44,v10_A_s44_bestideal,milk_run+earliest_completion,no,759.57,426.48,333.09,11.21,78.1,321.93,344.23,0,0,98,0.0,0.0001,yes,98
80,greedy,s44,v10_A_s44,milk_run+earliest_completion,no,874.97,426.15,448.82,13.26,105.32,435.8,462.05,0,0,99,0.0,0.0001,yes,99
100,greedy,s44,v9_only60_s44,milk_run+material_match,yes,531.48,505.98,25.5,7.73,5.04,17.76,33.23,26,0,74,26.0,0.0001,yes,100
100,greedy,s44,v10_C_s44,milk_run+material_match,no,566.95,505.98,60.97,8.3,12.05,52.68,69.1,12,0,88,12.0,0.0001,yes,100
100,greedy,s44,v9_mix_s44,milk_run+material_match,no,598.48,505.63,92.85,8.22,18.36,84.58,101.1,0,0,98,0.0,0.0001,yes,98
100,greedy,s44,v10_B_s44,milk_run+material_match,no,607.93,505.98,101.95,8.13,20.15,93.86,109.89,2,0,98,2.0,0.0001,yes,100
100,greedy,s44,v10_B_s44_bestideal,milk_run+material_match,no,607.93,505.98,101.95,8.13,20.15,93.86,109.89,2,0,98,2.0,0.0001,yes,100
100,greedy,s44,v10_A_s44_bestideal,milk_run+material_match,no,944.96,506.59,438.37,13.15,86.53,425.47,451.62,0,0,97,0.0,0.0001,yes,97
100,greedy,s44,v10_A_s44,milk_run+material_match,no,1042.58,505.14,537.44,15.35,106.39,521.99,552.85,0,0,98,0.0,0.0001,yes,98
20,best8,s44,v10_C_s44,material_match+material_match,yes,160.18,166.22,-6.04,2.09,-3.63,-8.09,-3.96,66,3,31,66.0,0.0001,yes,100
20,best8,s44,v9_only60_s44,material_match+material_match,no,161.14,166.22,-5.08,2.08,-3.06,-7.11,-3.02,64,3,33,64.0,0.0001,yes,100
20,best8,s44,v9_mix_s44,material_match+material_match,no,170.66,166.22,4.44,1.96,2.67,2.45,6.36,33,3,64,33.0,0.0001,yes,100
20,best8,s44,v10_A_s44_bestideal,material_match+material_match,no,195.35,166.22,29.13,3.11,17.52,26.12,32.2,3,1,96,3.0,0.0001,yes,100
20,best8,s44,v10_A_s44,material_match+material_match,no,192.7,166.22,26.48,2.87,15.93,23.56,29.36,4,1,95,4.0,0.0001,yes,100
20,best8,s44,v10_B_s44,material_match+material_match,no,222.72,166.22,56.5,3.57,33.99,52.86,60.12,0,0,100,0.0,0.0001,yes,100
20,best8,s44,v10_B_s44_bestideal,material_match+material_match,no,222.72,166.22,56.5,3.57,33.99,52.86,60.12,0,0,100,0.0,0.0001,yes,100
40,best8,s44,v9_only60_s44,earliest_completion_job+earliest_completion,yes,242.34,258.38,-16.04,2.76,-6.21,-18.82,-13.29,87,2,10,87.9,0.0001,yes,99
40,best8,s44,v10_C_s44,earliest_completion_job+earliest_completion,no,246.64,258.38,-11.75,2.57,-4.55,-14.3,-9.2,79,5,15,79.8,0.0001,yes,99
40,best8,s44,v9_mix_s44,earliest_completion_job+earliest_completion,no,264.86,258.38,6.47,3.09,2.51,3.41,9.61,36,1,62,36.4,0.0002,yes,99
40,best8,s44,v10_B_s44,earliest_completion_job+earliest_completion,no,325.51,258.38,67.12,4.6,25.98,62.53,71.78,0,0,99,0.0,0.0001,yes,99
40,best8,s44,v10_B_s44_bestideal,earliest_completion_job+earliest_completion,no,325.51,258.38,67.12,4.6,25.98,62.53,71.78,0,0,99,0.0,0.0001,yes,99
40,best8,s44,v10_A_s44,earliest_completion_job+earliest_completion,no,378.46,258.38,120.08,5.07,46.47,114.92,125.17,0,0,99,0.0,0.0001,yes,99
40,best8,s44,v10_A_s44_bestideal,earliest_completion_job+earliest_completion,no,377.36,258.38,118.98,5.57,46.05,113.36,124.47,0,0,99,0.0,0.0001,yes,99
60,best8,s44,v9_only60_s44,earliest_completion_job+earliest_completion,yes,326.07,349.61,-23.54,3.43,-6.73,-26.97,-20.12,87,0,13,87.0,0.0001,yes,100
60,best8,s44,v10_C_s44,earliest_completion_job+earliest_completion,no,338.48,349.61,-11.13,3.24,-3.18,-14.35,-7.91,74,4,22,74.0,0.0001,yes,100
60,best8,s44,v9_mix_s44,earliest_completion_job+earliest_completion,no,361.16,349.61,11.55,3.92,3.3,7.66,15.49,27,3,70,27.0,0.0001,yes,100
60,best8,s44,v10_B_s44,earliest_completion_job+earliest_completion,no,419.62,349.61,70.01,5.78,20.03,64.28,75.74,1,1,98,1.0,0.0001,yes,100
60,best8,s44,v10_B_s44_bestideal,earliest_completion_job+earliest_completion,no,419.62,349.61,70.01,5.78,20.03,64.28,75.74,1,1,98,1.0,0.0001,yes,100
60,best8,s44,v10_A_s44_bestideal,earliest_completion_job+earliest_completion,no,546.78,349.61,197.17,6.17,56.4,191.06,203.27,0,0,100,0.0,0.0001,yes,100
60,best8,s44,v10_A_s44,earliest_completion_job+earliest_completion,no,603.03,349.61,253.42,7.14,72.49,246.19,260.43,0,0,100,0.0,0.0001,yes,100
80,best8,s44,v9_only60_s44,milk_run+earliest_completion,yes,416.56,426.24,-9.68,5.97,-2.27,-15.66,-3.84,57,3,40,57.0,0.0015,yes,100
80,best8,s44,v10_C_s44,milk_run+earliest_completion,no,436.05,426.24,9.81,6.12,2.3,3.55,15.85,30,0,70,30.0,0.0022,yes,100
80,best8,s44,v9_mix_s44,milk_run+earliest_completion,no,465.09,426.24,38.85,5.06,9.11,33.68,43.79,7,0,93,7.0,0.0001,yes,100
80,best8,s44,v10_B_s44,milk_run+earliest_completion,no,524.35,426.24,98.11,6.37,23.02,91.71,104.27,1,0,99,1.0,0.0001,yes,100
80,best8,s44,v10_B_s44_bestideal,milk_run+earliest_completion,no,524.35,426.24,98.11,6.37,23.02,91.71,104.27,1,0,99,1.0,0.0001,yes,100
80,best8,s44,v10_A_s44_bestideal,milk_run+earliest_completion,no,722.89,426.24,296.65,8.67,69.6,287.87,305.2,0,0,100,0.0,0.0001,yes,100
80,best8,s44,v10_A_s44,milk_run+earliest_completion,no,799.95,426.24,373.71,9.1,87.68,364.58,382.6,0,0,100,0.0,0.0001,yes,100
100,best8,s44,v9_only60_s44,milk_run+material_match,yes,504.3,505.98,-1.68,6.78,-0.33,-8.68,4.95,46,0,54,46.0,0.6366,no,100
100,best8,s44,v10_C_s44,milk_run+material_match,no,534.46,505.98,28.48,7.2,5.63,21.28,35.64,22,0,78,22.0,0.0001,yes,100
100,best8,s44,v9_mix_s44,milk_run+material_match,no,571.32,505.98,65.34,7.03,12.91,58.24,72.21,4,0,96,4.0,0.0001,yes,100
100,best8,s44,v10_B_s44,milk_run+material_match,no,630.15,505.98,124.17,7.92,24.54,116.27,131.87,0,0,100,0.0,0.0001,yes,100
100,best8,s44,v10_B_s44_bestideal,milk_run+material_match,no,630.15,505.98,124.17,7.92,24.54,116.27,131.87,0,0,100,0.0,0.0001,yes,100
100,best8,s44,v10_A_s44_bestideal,milk_run+material_match,no,907.39,505.98,401.41,10.37,79.33,390.99,411.63,0,0,100,0.0,0.0001,yes,100
100,best8,s44,v10_A_s44,milk_run+material_match,no,968.25,505.98,462.27,10.55,91.36,451.52,472.89,0,0,100,0.0,0.0001,yes,100
