n_jobs,mode,seed,model,rule,is_val_pick,policy_mean,rule_mean,delta,delta_ci95,delta_pct,boot_lo,boot_hi,wins,ties,losses,win_rate_pct,perm_p,significant,n_pairs
20,greedy,s43,v9_only60_s43,material_match+material_match,yes,171.71,166.22,5.49,2.69,3.3,2.83,8.17,35,4,61,35.0,0.0001,yes,100
20,greedy,s43,v9_mix_s43,material_match+material_match,no,183.19,166.32,16.88,3.11,10.15,13.8,19.97,15,2,81,15.3,0.0001,yes,98
40,greedy,s43,v9_only60_s43,earliest_completion_job+earliest_completion,yes,257.54,258.38,-0.85,3.44,-0.33,-4.21,2.68,56,4,39,56.6,0.6338,no,99
40,greedy,s43,v9_mix_s43,earliest_completion_job+earliest_completion,no,306.14,258.38,47.76,4.66,18.48,43.13,52.4,1,0,98,1.0,0.0001,yes,99
60,greedy,s43,v9_only60_s43,earliest_completion_job+earliest_completion,yes,343.28,349.61,-6.33,4.73,-1.81,-11.11,-1.57,62,1,37,62.0,0.0102,yes,100
60,greedy,s43,v9_mix_s43,earliest_completion_job+earliest_completion,no,402.09,349.58,52.51,6.22,15.02,46.51,58.73,3,0,95,3.1,0.0001,yes,98
80,greedy,s43,v9_only60_s43,milk_run+earliest_completion,yes,432.27,426.24,6.03,6.66,1.41,-0.89,12.64,40,0,60,40.0,0.0853,no,100
80,greedy,s43,v9_mix_s43,milk_run+earliest_completion,no,498.18,426.24,71.94,6.48,16.88,65.56,78.44,2,0,98,2.0,0.0001,yes,100
100,greedy,s43,v9_only60_s43,milk_run+material_match,yes,521.8,505.98,15.82,7.74,3.13,8.04,23.52,39,0,61,39.0,0.0002,yes,100
100,greedy,s43,v9_mix_s43,milk_run+material_match,no,593.58,505.98,87.6,7.36,17.31,80.33,94.88,2,0,98,2.0,0.0001,yes,100
20,best8,s43,v9_only60_s43,material_match+material_match,yes,161.02,166.22,-5.2,2.0,-3.13,-7.17,-3.21,66,3,31,66.0,0.0001,yes,100
20,best8,s43,v9_mix_s43,material_match+material_match,no,172.67,166.22,6.45,2.54,3.88,3.95,8.96,30,3,67,30.0,0.0001,yes,100
40,best8,s43,v9_only60_s43,earliest_completion_job+earliest_completion,yes,243.22,258.38,-15.16,2.66,-5.87,-17.85,-12.55,83,3,13,83.8,0.0001,yes,99
40,best8,s43,v9_mix_s43,earliest_completion_job+earliest_completion,no,288.97,258.38,30.59,3.51,11.84,27.11,34.14,4,1,94,4.0,0.0001,yes,99
60,best8,s43,v9_only60_s43,earliest_completion_job+earliest_completion,yes,326.98,349.61,-22.63,3.36,-6.47,-26.01,-19.25,94,0,6,94.0,0.0001,yes,100
60,best8,s43,v9_mix_s43,earliest_completion_job+earliest_completion,no,379.89,349.61,30.28,4.3,8.66,25.93,34.52,9,1,90,9.0,0.0001,yes,100
80,best8,s43,v9_only60_s43,milk_run+earliest_completion,yes,412.02,426.24,-14.22,5.66,-3.34,-19.96,-8.62,68,1,31,68.0,0.0001,yes,100
80,best8,s43,v9_mix_s43,milk_run+earliest_completion,no,474.87,426.24,48.63,5.55,11.41,43.09,54.13,4,1,95,4.0,0.0001,yes,100
100,best8,s43,v9_only60_s43,milk_run+material_match,yes,496.58,505.98,-9.4,6.84,-1.86,-16.29,-2.59,54,0,46,54.0,0.0085,yes,100
100,best8,s43,v9_mix_s43,milk_run+material_match,no,567.97,505.98,61.99,6.77,12.25,55.23,68.72,4,0,96,4.0,0.0001,yes,100
