job_count,sample_index,algorithm,status,makespan,computation_time,invalid_jobs,valid
20,0,fifo+earliest_available,ok,261.000000,0.000143,0,true
20,0,fifo+nearest_amr,ok,272.000000,0.000130,0,true
20,0,fifo+material_match,ok,262.000000,0.000125,0,true
20,0,fifo+earliest_completion,ok,264.000000,0.000128,0,true
20,0,fifo+least_loaded,ok,261.000000,0.000127,0,true
20,0,fifo+home_material,ok,510.000000,0.000121,0,true
20,0,fifo+random,ok,422.000000,0.000126,0,true
20,0,spt+earliest_available,ok,255.000000,0.000140,0,true
20,0,spt+nearest_amr,ok,307.000000,0.000135,0,true
20,0,spt+material_match,ok,255.000000,0.000159,0,true
20,0,spt+earliest_completion,ok,255.000000,0.000138,0,true
20,0,spt+least_loaded,ok,255.000000,0.000139,0,true
20,0,spt+home_material,ok,677.000000,0.000133,0,true
20,0,spt+random,ok,419.000000,0.000137,0,true
20,0,lpt+earliest_available,ok,271.000000,0.000140,0,true
20,0,lpt+nearest_amr,invalid,322.000000,0.000145,1,false
20,0,lpt+material_match,ok,271.000000,0.000153,0,true
20,0,lpt+earliest_completion,ok,278.000000,0.000149,0,true
20,0,lpt+least_loaded,ok,271.000000,0.000149,0,true
20,0,lpt+home_material,ok,620.000000,0.000139,0,true
20,0,lpt+random,ok,365.000000,0.000148,0,true
20,0,nearest_station+earliest_available,ok,312.000000,0.000234,0,true
20,0,nearest_station+nearest_amr,ok,371.000000,0.000232,0,true
20,0,nearest_station+material_match,ok,288.000000,0.000231,0,true
20,0,nearest_station+earliest_completion,ok,299.000000,0.000226,0,true
20,0,nearest_station+least_loaded,ok,312.000000,0.000235,0,true
20,0,nearest_station+home_material,ok,545.000000,0.000223,0,true
20,0,nearest_station+random,ok,471.000000,0.000223,0,true
20,0,most_congested_station+earliest_available,ok,294.000000,0.000173,0,true
20,0,most_congested_station+nearest_amr,ok,297.000000,0.000165,0,true
20,0,most_congested_station+material_match,ok,286.000000,0.000188,0,true
20,0,most_congested_station+earliest_completion,ok,284.000000,0.000159,0,true
20,0,most_congested_station+least_loaded,ok,294.000000,0.000169,0,true
20,0,most_congested_station+home_material,ok,545.000000,0.000162,0,true
20,0,most_congested_station+random,ok,407.000000,0.000167,0,true
20,0,least_congested_station+earliest_available,ok,306.000000,0.000178,0,true
20,0,least_congested_station+nearest_amr,ok,413.000000,0.000170,0,true
20,0,least_congested_station+material_match,ok,298.000000,0.000171,0,true
20,0,least_congested_station+earliest_completion,ok,298.000000,0.000173,0,true
20,0,least_congested_station+least_loaded,ok,313.000000,0.000173,0,true
20,0,least_congested_station+home_material,ok,510.000000,0.000167,0,true
20,0,least_congested_station+random,ok,532.000000,0.000175,0,true
20,0,earliest_completion_job+earliest_available,ok,258.000000,0.001034,0,true
20,0,earliest_completion_job+nearest_amr,ok,264.000000,0.001034,0,true
20,0,earliest_completion_job+material_match,ok,258.000000,0.001037,0,true
20,0,earliest_completion_job+earliest_completion,ok,252.000000,0.001016,0,true
20,0,earliest_completion_job+least_loaded,ok,258.000000,0.001018,0,true
20,0,earliest_completion_job+home_material,ok,510.000000,0.000999,0,true
20,0,earliest_completion_job+random,ok,393.000000,0.001026,0,true
20,0,material_match+earliest_available,ok,258.000000,0.001089,0,true
20,0,material_match+nearest_amr,ok,264.000000,0.001056,0,true
20,0,material_match+material_match,ok,258.000000,0.001080,0,true
20,0,material_match+earliest_completion,ok,252.000000,0.001221,0,true
20,0,material_match+least_loaded,ok,258.000000,0.001080,0,true
20,0,material_match+home_material,ok,510.000000,0.001053,0,true
20,0,material_match+random,ok,393.000000,0.001059,0,true
20,0,random+earliest_available,ok,282.000000,0.000148,0,true
20,0,random+nearest_amr,ok,362.000000,0.000148,0,true
20,0,random+material_match,ok,282.000000,0.000154,0,true
20,0,random+earliest_completion,ok,282.000000,0.000149,0,true
20,0,random+least_loaded,ok,282.000000,0.000147,0,true
20,0,random+home_material,ok,550.000000,0.000149,0,true
20,0,random+random,ok,440.000000,0.000143,0,true
20,0,ga,ok,251.000000,9.222746,0,true
20,0,attention,ok,252.000000,3.259562,0,true
20,0,attention_precise,ok,270.000000,0.041572,0,true
20,0,gnn,ok,241.000000,1.517863,0,true
20,0,gnn_precise,ok,254.000000,0.014227,0,true
40,0,fifo+earliest_available,ok,524.000000,0.000252,0,true
40,0,fifo+nearest_amr,ok,519.000000,0.000240,0,true
40,0,fifo+material_match,ok,498.000000,0.000231,0,true
40,0,fifo+earliest_completion,ok,498.000000,0.000227,0,true
40,0,fifo+least_loaded,ok,526.000000,0.000241,0,true
40,0,fifo+home_material,ok,735.000000,0.000222,0,true
40,0,fifo+random,ok,639.000000,0.000234,0,true
40,0,spt+earliest_available,ok,519.000000,0.000279,0,true
40,0,spt+nearest_amr,ok,531.000000,0.000272,0,true
40,0,spt+material_match,ok,506.000000,0.000287,0,true
40,0,spt+earliest_completion,ok,506.000000,0.000276,0,true
40,0,spt+least_loaded,ok,519.000000,0.000287,0,true
40,0,spt+home_material,ok,1236.000000,0.000281,0,true
40,0,spt+random,ok,573.000000,0.000280,0,true
40,0,lpt+earliest_available,ok,511.000000,0.000297,0,true
40,0,lpt+nearest_amr,ok,513.000000,0.000282,0,true
40,0,lpt+material_match,ok,519.000000,0.000297,0,true
40,0,lpt+earliest_completion,ok,519.000000,0.000305,0,true
40,0,lpt+least_loaded,ok,512.000000,0.000296,0,true
40,0,lpt+home_material,ok,1150.000000,0.000276,0,true
40,0,lpt+random,ok,639.000000,0.000291,0,true
40,0,nearest_station+earliest_available,ok,535.000000,0.000596,0,true
40,0,nearest_station+nearest_amr,ok,525.000000,0.000590,0,true
40,0,nearest_station+material_match,ok,516.000000,0.000585,0,true
40,0,nearest_station+earliest_completion,ok,526.000000,0.000578,0,true
40,0,nearest_station+least_loaded,ok,553.000000,0.000579,0,true
40,0,nearest_station+home_material,ok,1161.000000,0.000570,0,true
40,0,nearest_station+random,ok,724.000000,0.000581,0,true
40,0,most_congested_station+earliest_available,ok,517.000000,0.000385,0,true
40,0,most_congested_station+nearest_amr,ok,505.000000,0.000371,0,true
40,0,most_congested_station+material_match,ok,493.000000,0.000378,0,true
40,0,most_congested_station+earliest_completion,ok,493.000000,0.000374,0,true
40,0,most_congested_station+least_loaded,ok,517.000000,0.000365,0,true
40,0,most_congested_station+home_material,ok,1106.000000,0.000367,0,true
40,0,most_congested_station+random,ok,653.000000,0.000364,0,true
40,0,least_congested_station+earliest_available,ok,573.000000,0.000361,0,true
40,0,least_congested_station+nearest_amr,ok,680.000000,0.000379,0,true
40,0,least_congested_station+material_match,ok,565.000000,0.000371,0,true
40,0,least_congested_station+earliest_completion,ok,564.000000,0.000361,0,true
40,0,least_congested_station+least_loaded,ok,577.000000,0.000360,0,true
40,0,least_congested_station+home_material,ok,759.000000,0.000359,0,true
40,0,least_congested_station+random,invalid,820.000000,0.000363,1,false
40,0,earliest_completion_job+earliest_available,ok,492.000000,0.003519,0,true
40,0,earliest_completion_job+nearest_amr,ok,472.000000,0.003574,0,true
40,0,earliest_completion_job+material_match,ok,488.000000,0.003549,0,true
40,0,earliest_completion_job+earliest_completion,ok,488.000000,0.003480,0,true
40,0,earliest_completion_job+least_loaded,ok,492.000000,0.003517,0,true
40,0,earliest_completion_job+home_material,ok,817.000000,0.003512,0,true
40,0,earliest_completion_job+random,ok,588.000000,0.003532,0,true
40,0,material_match+earliest_available,ok,492.000000,0.003697,0,true
40,0,material_match+nearest_amr,ok,472.000000,0.003692,0,true
40,0,material_match+material_match,ok,488.000000,0.003713,0,true
40,0,material_match+earliest_completion,ok,488.000000,0.003695,0,true
40,0,material_match+least_loaded,ok,492.000000,0.003692,0,true
40,0,material_match+home_material,ok,817.000000,0.003657,0,true
40,0,material_match+random,ok,588.000000,0.003655,0,true
40,0,random+earliest_available,ok,522.000000,0.000288,0,true
40,0,random+nearest_amr,ok,552.000000,0.000282,0,true
40,0,random+material_match,ok,522.000000,0.000281,0,true
40,0,random+earliest_completion,ok,526.000000,0.000292,0,true
40,0,random+least_loaded,ok,522.000000,0.000279,0,true
40,0,random+home_material,invalid,723.000000,0.000283,1,false
40,0,random+random,ok,691.000000,0.000287,0,true
40,0,ga,invalid,671.000000,30.212475,3,false
40,0,attention,ok,443.000000,3.929857,0,true
40,0,attention_precise,ok,481.000000,0.065415,0,true
40,0,gnn,ok,459.000000,4.904044,0,true
40,0,gnn_precise,ok,486.000000,0.031933,0,true
60,0,fifo+earliest_available,ok,754.000000,0.000374,0,true
60,0,fifo+nearest_amr,ok,762.000000,0.000374,0,true
60,0,fifo+material_match,ok,757.000000,0.000374,0,true
60,0,fifo+earliest_completion,ok,757.000000,0.000368,0,true
60,0,fifo+least_loaded,ok,779.000000,0.000374,0,true
60,0,fifo+home_material,ok,956.000000,0.000344,0,true
60,0,fifo+random,invalid,1132.000000,0.000366,1,false
60,0,spt+earliest_available,ok,761.000000,0.000493,0,true
60,0,spt+nearest_amr,ok,767.000000,0.000556,0,true
60,0,spt+material_match,ok,738.000000,0.000486,0,true
60,0,spt+earliest_completion,ok,738.000000,0.000478,0,true
60,0,spt+least_loaded,ok,767.000000,0.000474,0,true
60,0,spt+home_material,ok,2061.000000,0.000460,0,true
60,0,spt+random,ok,1190.000000,0.000472,0,true
60,0,lpt+earliest_available,ok,758.000000,0.000490,0,true
60,0,lpt+nearest_amr,ok,783.000000,0.000494,0,true
60,0,lpt+material_match,ok,755.000000,0.000497,0,true
60,0,lpt+earliest_completion,ok,755.000000,0.000499,0,true
60,0,lpt+least_loaded,ok,763.000000,0.000500,0,true
60,0,lpt+home_material,ok,2070.000000,0.000487,0,true
60,0,lpt+random,ok,1104.000000,0.000490,0,true
60,0,nearest_station+earliest_available,ok,778.000000,0.001176,0,true
60,0,nearest_station+nearest_amr,ok,785.000000,0.001190,0,true
60,0,nearest_station+material_match,ok,775.000000,0.001193,0,true
60,0,nearest_station+earliest_completion,ok,775.000000,0.001187,0,true
60,0,nearest_station+least_loaded,ok,793.000000,0.001184,0,true
60,0,nearest_station+home_material,invalid,1910.000000,0.001312,1,false
60,0,nearest_station+random,ok,1054.000000,0.001205,0,true
60,0,most_congested_station+earliest_available,ok,753.000000,0.000655,0,true
60,0,most_congested_station+nearest_amr,ok,737.000000,0.000643,0,true
60,0,most_congested_station+material_match,ok,734.000000,0.000660,0,true
60,0,most_congested_station+earliest_completion,ok,745.000000,0.000632,0,true
60,0,most_congested_station+least_loaded,ok,770.000000,0.000634,0,true
60,0,most_congested_station+home_material,invalid,1382.000000,0.000621,1,false
60,0,most_congested_station+random,ok,1098.000000,0.000644,0,true
60,0,least_congested_station+earliest_available,ok,828.000000,0.000639,0,true
60,0,least_congested_station+nearest_amr,ok,985.000000,0.000647,0,true
60,0,least_congested_station+material_match,ok,814.000000,0.000658,0,true
60,0,least_congested_station+earliest_completion,ok,814.000000,0.000636,0,true
60,0,least_congested_station+least_loaded,ok,835.000000,0.000642,0,true
60,0,least_congested_station+home_material,ok,1199.000000,0.000627,0,true
60,0,least_congested_station+random,invalid,1335.000000,0.000644,1,false
60,0,earliest_completion_job+earliest_available,ok,705.000000,0.007938,0,true
60,0,earliest_completion_job+nearest_amr,ok,701.000000,0.007955,0,true
60,0,earliest_completion_job+material_match,ok,705.000000,0.007911,0,true
60,0,earliest_completion_job+earliest_completion,ok,705.000000,0.007884,0,true
60,0,earliest_completion_job+least_loaded,ok,705.000000,0.007923,0,true
60,0,earliest_completion_job+home_material,invalid,1236.000000,0.007832,1,false
60,0,earliest_completion_job+random,ok,925.000000,0.008375,0,true
60,0,material_match+earliest_available,ok,705.000000,0.008275,0,true
60,0,material_match+nearest_amr,ok,701.000000,0.008438,0,true
60,0,material_match+material_match,ok,705.000000,0.008339,0,true
60,0,material_match+earliest_completion,ok,705.000000,0.008349,0,true
